customer_id,accountType,current_account_status,prediction_month,expected_date,par30_probability,risk_segment
51475,PAYG,Current,2026-04-01,2026-04-05,0.12003887,Low
51640,PAYG,Arrears,2026-04-01,,0.01254996,Low
51646,PAYG,Current,2026-04-01,2026-04-15,0.8355844,High
51676,PAYG,Current,2026-04-01,2026-04-15,0.013241264,Low
51701,PAYG,Arrears,2026-04-01,,0.019814184,Low
51717,PAYG,Current,2026-04-01,2026-04-05,0.013241264,Low
51733,PAYG,Current,2026-04-01,2026-04-25,0.053565446,Low
51824,PAYG,Current,2026-04-01,2026-04-15,0.023843518,Low
51846,PAYG,Pending Repossession,2026-04-01,,0.99994254,High
51855,PAYG,Current,2026-04-01,2026-04-20,0.015411306,Low
51889,PAYG,Current,2026-04-01,2026-04-20,0.04367392,Low
51899,PAYG,Pending Repossession,2026-04-01,,0.99995625,High
51916,PAYG,Pending Repossession,2026-04-01,,0.9998241,High
51937,PAYG,Arrears,2026-04-01,2026-04-05,0.18195246,Low
52748,PAYG,Arrears,2026-04-01,2026-04-20,0.98729646,High
52759,PAYG,Current,2026-04-01,2026-04-15,0.15904321,Low
52835,PAYG,Current,2026-04-01,,0.96113724,High
52837,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
52931,PAYG,Current,2026-04-01,2026-04-25,0.15640518,Low
52935,PAYG,Arrears,2026-04-01,2026-04-05,0.13544467,Low
52936,PAYG,Current,2026-04-01,2026-04-15,0.024642022,Low
52939,PAYG,Arrears,2026-04-01,2026-04-20,0.21405405,Medium
52961,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.98718345,High
52962,PAYG,Current,2026-04-01,2026-04-25,0.031085217,Low
52965,PAYG,Arrears,2026-04-01,2026-04-25,0.5459401,High
52991,PAYG,Arrears,2026-04-01,2026-04-05,0.9537127,High
53047,PAYG,Current,2026-04-01,2026-04-25,0.10270338,Low
53082,PAYG,Pending Repossession,2026-04-01,,0.99997556,High
53104,PAYG,Current,2026-04-01,2026-04-20,0.3233815,Medium
54256,PAYG,Arrears,2026-04-01,,0.062600866,Low
54339,PAYG,Pending Repossession,2026-04-01,,0.9999484,High
54349,PAYG,Arrears,2026-04-01,,0.019814184,Low
54353,PAYG,Arrears,2026-04-01,,0.019814184,Low
54374,PAYG,Arrears,2026-04-01,,0.7278822,High
54381,PAYG,Arrears,2026-04-01,2026-04-05,0.9681856,High
54455,PAYG,Arrears,2026-04-01,,0.019814184,Low
54480,PAYG,Current,2026-04-01,2026-04-25,0.94020396,High
54541,PAYG,Arrears,2026-04-01,,0.09271988,Low
54585,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
54607,PAYG,Arrears,2026-04-01,2026-04-05,0.7736287,High
54732,PAYG,Arrears,2026-04-01,2026-04-20,0.16767804,Low
54758,PAYG,Current,2026-04-01,2026-04-25,0.08795011,Low
54838,PAYG,Arrears,2026-04-01,2026-04-20,0.9548439,High
54911,PAYG,Arrears,2026-04-01,2026-04-25,0.3584514,Medium
54937,PAYG,Arrears,2026-04-01,,0.22190581,Medium
54950,PAYG,Arrears,2026-04-01,,0.019814184,Low
54958,PAYG,Arrears,2026-04-01,2026-04-05,0.97087574,High
54962,PAYG,Arrears,2026-04-01,2026-04-10,0.27098238,Medium
55044,PAYG,Current,2026-04-01,2026-04-15,0.051476974,Low
55108,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
55115,PAYG,Pending Repossession,2026-04-01,,0.9999728,High
55150,PAYG,Current,2026-04-01,2026-04-05,0.050015192,Low
55386,PAYG,Arrears,2026-04-01,,0.9995283,High
55437,PAYG,Arrears,2026-04-01,2026-04-05,0.9726961,High
55441,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
55463,PAYG,Current,2026-04-01,2026-04-05,0.44626388,Medium
55472,PAYG,Arrears,2026-04-01,2026-04-20,0.93947303,High
55504,PAYG,Current,2026-04-01,2026-04-25,0.020579403,Low
55528,PAYG,Arrears,2026-04-01,,0.22993235,Medium
55559,PAYG,Arrears,2026-04-01,,0.019814184,Low
55565,PAYG,Arrears,2026-04-01,,0.20604917,Medium
55567,PAYG,Arrears,2026-04-01,,0.019814184,Low
55574,PAYG,Arrears,2026-04-01,2026-04-15,0.924901,High
55632,PAYG,Arrears,2026-04-01,,0.048249304,Low
55657,PAYG,Arrears,2026-04-01,2026-04-05,0.37871033,Medium
55707,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
55789,PAYG,Arrears,2026-04-01,2026-04-05,0.9745909,High
55791,PAYG,Current,2026-04-01,2026-04-15,0.16419443,Low
55816,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
55858,PAYG,Arrears,2026-04-01,,0.019814184,Low
55911,PAYG,Arrears,2026-04-01,,0.11086018,Low
55912,PAYG,Arrears,2026-04-01,,0.2659827,Medium
55915,PAYG,Arrears,2026-04-01,,0.06972759,Low
55920,PAYG,Arrears,2026-04-01,,0.39781722,Medium
55922,PAYG,Arrears,2026-04-01,,0.32172084,Medium
55959,PAYG,Current,2026-04-01,2026-04-15,0.06762423,Low
55983,PAYG,Arrears,2026-04-01,2026-04-05,0.040203284,Low
55988,PAYG,Arrears,2026-04-01,2026-04-20,0.9139786,High
56009,PAYG,Current,2026-04-01,2026-04-20,0.04768793,Low
56079,PAYG,Current,2026-04-01,2026-04-20,0.12176745,Low
56114,PAYG,Current,2026-04-01,2026-04-10,0.3801612,Medium
56136,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
56302,PAYG,Arrears,2026-04-01,,0.019814184,Low
56671,PAYG,Current,2026-04-01,2026-04-15,0.17118809,Low
56673,PAYG,Arrears,2026-04-01,,0.9955166,High
56789,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
56794,PAYG,Arrears,2026-04-01,,0.17231415,Low
56847,PAYG,Arrears,2026-04-01,2026-04-05,0.090400234,Low
56860,PAYG,Pending Repossession,2026-04-01,,0.99997485,High
56879,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.98643714,High
56896,PAYG,Arrears,2026-04-01,,0.019814184,Low
56940,PAYG,Arrears,2026-04-01,2026-04-05,0.2327547,Medium
56943,PAYG,Current,2026-04-01,,0.99442804,High
56944,PAYG,Arrears,2026-04-01,,0.019814184,Low
56952,PAYG,Arrears,2026-04-01,,0.054270003,Low
56963,PAYG,Arrears,2026-04-01,,0.057165798,Low
56987,PAYG,Pending Repossession,2026-04-01,,0.99973756,High
56990,PAYG,Arrears,2026-04-01,,0.034773167,Low
56991,PAYG,Arrears,2026-04-01,,0.085478894,Low
57092,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9879187,High
57114,PAYG,Current,2026-04-01,,0.9939213,High
57128,PAYG,Arrears,2026-04-01,2026-04-05,0.9537127,High
57172,PAYG,Arrears,2026-04-01,2026-04-10,0.96215785,High
57190,PAYG,Arrears,2026-04-01,2026-04-20,0.18154697,Low
57285,PAYG,Pending Repossession,2026-04-01,,0.99995184,High
57299,PAYG,Arrears,2026-04-01,,0.99960476,High
57308,PAYG,Current,2026-04-01,2026-04-25,0.093380705,Low
57451,PAYG,Arrears,2026-04-01,,0.997767,High
57497,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
57513,PAYG,Current,2026-04-01,2026-04-05,0.05306743,Low
57550,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
57570,PAYG,Arrears,2026-04-01,2026-04-05,0.031303152,Low
57580,PAYG,Arrears,2026-04-01,2026-04-05,0.053565446,Low
57601,PAYG,Current,2026-04-01,2026-04-15,0.044409886,Low
57614,PAYG,Pending Repossession,2026-04-01,,0.9996252,High
57664,PAYG,Current,2026-04-01,2026-04-05,0.036934458,Low
57668,PAYG,Current,2026-04-01,2026-04-10,0.04768793,Low
57753,PAYG,Arrears,2026-04-01,,0.46762526,Medium
57755,PAYG,Arrears,2026-04-01,,0.999498,High
57818,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
57844,PAYG,Current,2026-04-01,2026-04-15,0.18012735,Low
57913,PAYG,Arrears,2026-04-01,2026-04-05,0.723598,High
57979,PAYG,Current,2026-04-01,2026-04-15,0.04768793,Low
58037,PAYG,Arrears,2026-04-01,2026-04-15,0.9330838,High
58074,PAYG,Arrears,2026-04-01,2026-04-25,0.3794124,Medium
58099,PAYG,Arrears,2026-04-01,,0.019814184,Low
65551,PAYG,Current,2026-04-01,2026-04-10,0.064344734,Low
65609,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
65611,PAYG,Pending Repossession,2026-04-01,,0.999884,High
65644,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
65675,PAYG,Arrears,2026-04-01,,0.999871,High
65696,PAYG,Current,2026-04-01,2026-04-20,0.32284683,Medium
65724,PAYG,Pending Repossession,2026-04-01,,0.9997814,High
65797,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
65911,PAYG,Arrears,2026-04-01,2026-04-15,0.9870841,High
65921,PAYG,Arrears,2026-04-01,2026-04-05,0.18312284,Low
66001,PAYG,Pending Repossession,2026-04-01,,0.99991417,High
66045,PAYG,Pending Repossession,2026-04-01,,0.99833065,High
66061,PAYG,Current,2026-04-01,2026-04-25,0.024922935,Low
66062,PAYG,Pending Repossession,2026-04-01,,0.999877,High
66073,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
66160,PAYG,Arrears,2026-04-01,,0.9999895,High
66223,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
66379,PAYG,Pending Repossession,2026-04-01,,0.9997453,High
66407,PAYG,Arrears,2026-04-01,2026-04-05,0.97342336,High
66409,PAYG,Pending Repossession,2026-04-01,,0.9999733,High
66453,PAYG,Current,2026-04-01,2026-04-10,0.028113004,Low
66494,PAYG,Arrears,2026-04-01,2026-04-05,0.07249273,Low
66776,PAYG,Pending Repossession,2026-04-01,,0.99997854,High
66853,PAYG,Arrears,2026-04-01,2026-04-05,0.272709,Medium
66912,PAYG,Pending Repossession,2026-04-01,,0.9918201,High
66918,PAYG,Arrears,2026-04-01,2026-04-15,0.26691744,Medium
66925,PAYG,Arrears,2026-04-01,,0.019814184,Low
66963,PAYG,Pending Repossession,2026-04-01,,0.9999597,High
66967,PAYG,Pending Repossession,2026-04-01,,0.9998654,High
67005,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
67067,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
67114,PAYG,Arrears,2026-04-01,2026-04-05,0.52103555,High
67194,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
67312,PAYG,Pending Repossession,2026-04-01,,0.9999002,High
67314,PAYG,Pending Repossession,2026-04-01,,0.99996746,High
67318,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
67356,PAYG,Pending Repossession,2026-04-01,,0.9997776,High
67371,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
67447,PAYG,Arrears,2026-04-01,2026-04-05,0.07471688,Low
67499,PAYG,Arrears,2026-04-01,2026-04-05,0.20824933,Medium
67509,PAYG,Arrears,2026-04-01,2026-04-05,0.9667626,High
67556,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.9850942,High
67573,PAYG,Arrears,2026-04-01,2026-04-05,0.31980634,Medium
67581,PAYG,Current,2026-04-01,2026-04-05,0.0062166043,Low
67603,PAYG,Pending Repossession,2026-04-01,,0.99999094,High
67624,PAYG,Arrears,2026-04-01,,0.9990885,High
67701,PAYG,Current,2026-04-01,2026-04-05,0.013241264,Low
67750,PAYG,Pending Repossession,2026-04-01,,0.99998665,High
67792,PAYG,Arrears,2026-04-01,2026-04-25,0.33921242,Medium
68004,PAYG,Arrears,2026-04-01,,0.2659827,Medium
68006,PAYG,Arrears,2026-04-01,,0.9677021,High
68019,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9503506,High
68088,PAYG,Arrears,2026-04-01,2026-04-25,0.95170784,High
68177,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
68181,PAYG,Pending Repossession,2026-04-01,,0.9999634,High
68199,PAYG,Pending Repossession,2026-04-01,,0.9803867,High
68210,PAYG,Arrears,2026-04-01,2026-04-25,0.89558876,High
68214,PAYG,Current,2026-04-01,2026-04-10,0.18273135,Low
68236,PAYG,Arrears,2026-04-01,,0.15655616,Low
68240,PAYG,Pending Repossession,2026-04-01,,0.9997689,High
68247,PAYG,Arrears,2026-04-01,,0.110087804,Low
68281,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
68283,PAYG,Arrears,2026-04-01,,0.50900966,High
68300,PAYG,Arrears,2026-04-01,,0.9990946,High
68309,PAYG,Arrears,2026-04-01,,0.9997576,High
68328,PAYG,Pending Repossession,2026-04-01,,0.99997663,High
68329,PAYG,Arrears,2026-04-01,2026-04-25,0.8971583,High
68353,PAYG,Pending Repossession,2026-04-01,,0.99979407,High
68362,PAYG,Pending Repossession,2026-04-01,,0.99993646,High
68363,PAYG,Pending Repossession,2026-04-01,,0.9999832,High
68385,PAYG,Arrears,2026-04-01,,0.9993086,High
68530,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
68564,PAYG,Pending Repossession,2026-04-01,,0.9998714,High
68574,PAYG,Pending Repossession,2026-04-01,,0.9999019,High
68589,PAYG,Pending Repossession,2026-04-01,,0.9999827,High
68611,PAYG,Arrears,2026-04-01,,0.99933964,High
68633,PAYG,Pending Repossession,2026-04-01,,0.99997663,High
68661,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
68675,PAYG,Pending Repossession,2026-04-01,,0.9998553,High
68698,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
68700,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
68730,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
68746,PAYG,Pending Repossession,2026-04-01,,0.99986124,High
68753,PAYG,Pending Repossession,2026-04-01,,0.99999166,High
68759,PAYG,Pending Repossession,2026-04-01,,0.99986374,High
68766,PAYG,Current,2026-04-01,,0.88321924,High
68811,PAYG,Current,2026-04-01,2026-04-20,0.24139102,Medium
68843,PAYG,Pending Repossession,2026-04-01,,0.99998045,High
68844,PAYG,Pending Repossession,2026-04-01,,0.99998343,High
68861,PAYG,Pending Repossession,2026-04-01,,0.9997751,High
68900,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
68911,PAYG,Pending Repossession,2026-04-01,,0.9999827,High
68939,PAYG,Arrears,2026-04-01,,0.027530117,Low
69085,PAYG,Pending Repossession,2026-04-01,,0.9999733,High
69088,PAYG,Arrears,2026-04-01,,0.99886835,High
69144,PAYG,Pending Repossession,2026-04-01,,0.99986625,High
69151,PAYG,Arrears,2026-04-01,2026-04-05,0.97867876,High
69158,PAYG,Arrears,2026-04-01,,0.9985461,High
69166,PAYG,Arrears,2026-04-01,2026-04-05,0.9459918,High
69177,PAYG,Current,2026-04-01,2026-04-25,0.22034933,Medium
69187,PAYG,Arrears,2026-04-01,2026-04-05,0.98290783,High
69207,PAYG,Pending Repossession,2026-04-01,,0.9999038,High
69230,PAYG,Arrears,2026-04-01,,0.39754984,Medium
69247,PAYG,Pending Repossession,2026-04-01,,0.99991465,High
69268,PAYG,Arrears,2026-04-01,,0.9995981,High
69278,PAYG,Pending Repossession,2026-04-01,,0.9998995,High
69290,PAYG,Pending Repossession,2026-04-01,,0.98963416,High
69291,PAYG,Arrears,2026-04-01,2026-04-05,0.43450558,Medium
69331,PAYG,Pending Repossession,2026-04-01,,0.99997914,High
69333,PAYG,Arrears,2026-04-01,,0.9974485,High
69413,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
69416,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
69479,PAYG,Arrears,2026-04-01,,0.053565446,Low
69495,PAYG,Pending Repossession,2026-04-01,,0.99995685,High
69524,PAYG,Pending Repossession,2026-04-01,,0.99985266,High
69525,PAYG,Arrears,2026-04-01,2026-04-05,0.13482659,Low
69560,PAYG,Pending Repossession,2026-04-01,,0.9999832,High
69569,PAYG,Arrears,2026-04-01,2026-04-05,0.9459918,High
69595,PAYG,Arrears,2026-04-01,2026-04-05,0.084872775,Low
69603,PAYG,Arrears,2026-04-01,,0.9955552,High
69713,PAYG,Pending Repossession,2026-04-01,,0.99981076,High
69736,PAYG,Arrears,2026-04-01,,0.89535195,High
69766,PAYG,Pending Repossession,2026-04-01,,0.9998197,High
69778,PAYG,Pending Repossession,2026-04-01,,0.99969244,High
69779,PAYG,Arrears,2026-04-01,,0.36859858,Medium
69796,PAYG,Pending Repossession,2026-04-01,,0.99997914,High
69807,PAYG,Arrears,2026-04-01,,0.9992854,High
69932,PAYG,Pending Repossession,2026-04-01,,0.9998122,High
69995,PAYG,Arrears,2026-04-01,2026-04-20,0.99007165,High
70114,PAYG,Pending Repossession,2026-04-01,,0.9998872,High
70118,PAYG,Pending Repossession,2026-04-01,,0.9999794,High
70128,PAYG,Arrears,2026-04-01,,0.9978077,High
70150,PAYG,Current,2026-04-01,2026-04-20,0.21425828,Medium
70180,PAYG,Pending Repossession,2026-04-01,,0.99972695,High
70220,PAYG,Pending Repossession,2026-04-01,,0.9999721,High
70242,PAYG,Pending Repossession,2026-04-01,,0.9918201,High
70780,PAYG,Arrears,2026-04-01,,0.9170686,High
70785,PAYG,Pending Repossession,2026-04-01,,0.9999733,High
70794,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
70807,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
70820,PAYG,Arrears,2026-04-01,2026-04-05,0.95223385,High
70853,PAYG,Pending Repossession,2026-04-01,,0.9998192,High
70861,PAYG,Arrears,2026-04-01,2026-04-05,0.15474439,Low
70866,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
70876,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
70882,PAYG,Arrears,2026-04-01,,0.9990761,High
70908,PAYG,Pending Repossession,2026-04-01,,0.9999776,High
70918,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
70924,PAYG,Pending Repossession,2026-04-01,,0.9999647,High
70938,PAYG,Arrears,2026-04-01,,0.9982653,High
70947,PAYG,Arrears,2026-04-01,,0.99076825,High
70989,PAYG,Pending Repossession,2026-04-01,,0.99997675,High
70998,PAYG,Pending Repossession,2026-04-01,,0.9920797,High
71007,PAYG,Current,2026-04-01,2026-04-20,0.37128997,Medium
71009,PAYG,Arrears,2026-04-01,2026-04-10,0.44565544,Medium
71040,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
71044,PAYG,Arrears,2026-04-01,,0.59936017,High
71065,PAYG,Pending Repossession,2026-04-01,,0.9998561,High
71093,PAYG,Arrears,2026-04-01,2026-04-05,0.33021688,Medium
71114,PAYG,Current,2026-04-01,2026-04-10,0.019814184,Low
71118,PAYG,Pending Repossession,2026-04-01,,0.9997389,High
71125,PAYG,Arrears,2026-04-01,2026-04-05,0.9550243,High
71173,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
71194,PAYG,Pending Repossession,2026-04-01,,0.9997477,High
71239,PAYG,Arrears,2026-04-01,,0.024642022,Low
71287,PAYG,Arrears,2026-04-01,,0.3658931,Medium
71399,PAYG,Arrears,2026-04-01,2026-04-25,0.3222069,Medium
71409,PAYG,Arrears,2026-04-01,,0.04192785,Low
71412,PAYG,Pending Repossession,2026-04-01,,0.9999752,High
71428,PAYG,Arrears,2026-04-01,2026-04-15,0.123630874,Low
71461,PAYG,Pending Repossession,2026-04-01,,0.99988925,High
71499,PAYG,Arrears,2026-04-01,2026-04-10,0.96667963,High
71509,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
71517,PAYG,Current,2026-04-01,2026-04-10,0.037311237,Low
71522,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
71564,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
71574,PAYG,Current,2026-04-01,2026-04-05,0.27818117,Medium
71579,PAYG,Pending Repossession,2026-04-01,,0.9999752,High
71610,PAYG,Pending Repossession,2026-04-01,,0.99986887,High
71611,PAYG,Arrears,2026-04-01,2026-04-25,0.90528244,High
71622,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
71629,PAYG,Pending Repossession,2026-04-01,,0.9743326,High
71657,PAYG,Current,2026-04-01,2026-04-10,0.16929536,Low
71673,PAYG,Arrears,2026-04-01,2026-04-05,0.9937546,High
71679,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9571774,High
71698,PAYG,Arrears,2026-04-01,2026-04-05,0.04768793,Low
71711,PAYG,Arrears,2026-04-01,2026-04-05,0.032928053,Low
71717,PAYG,Pending Repossession,2026-04-01,,0.9999801,High
71747,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
71767,PAYG,Arrears,2026-04-01,2026-04-05,0.07292943,Low
71768,PAYG,Current,2026-04-01,2026-04-10,0.46086797,Medium
71806,PAYG,Pending Repossession,2026-04-01,,0.9999801,High
71841,PAYG,Pending Repossession,2026-04-01,,0.9999801,High
71905,PAYG,Pending Repossession,2026-04-01,,0.9999752,High
71909,PAYG,Arrears,2026-04-01,2026-04-10,0.19325508,Low
71926,PAYG,Arrears,2026-04-01,,0.9850942,High
71951,PAYG,Arrears,2026-04-01,2026-04-10,0.17618635,Low
72021,PAYG,Arrears,2026-04-01,2026-04-15,0.07283534,Low
72024,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
72061,PAYG,Pending Repossession,2026-04-01,,0.9998356,High
72141,PAYG,Current,2026-04-01,,0.9899754,High
72150,PAYG,Pending Repossession,2026-04-01,,0.99983335,High
72171,PAYG,Pending Repossession,2026-04-01,,0.9998684,High
72177,PAYG,Arrears,2026-04-01,2026-04-05,0.27203843,Medium
72186,PAYG,Arrears,2026-04-01,,0.047048956,Low
72215,PAYG,Arrears,2026-04-01,2026-04-15,0.9436421,High
72220,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9323413,High
72223,PAYG,Arrears,2026-04-01,2026-04-20,0.98729646,High
72247,PAYG,Arrears,2026-04-01,2026-04-25,0.9892023,High
72317,PAYG,Arrears,2026-04-01,2026-04-05,0.3321749,Medium
72355,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
72371,PAYG,Pending Repossession,2026-04-01,,0.99995303,High
72410,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
72413,PAYG,Pending Repossession,2026-04-01,,0.9999752,High
72479,PAYG,Current,2026-04-01,2026-04-15,0.053565446,Low
72482,PAYG,Pending Repossession,2026-04-01,,0.9999511,High
72498,PAYG,Arrears,2026-04-01,,0.9728324,High
72508,PAYG,Pending Repossession,2026-04-01,,0.9999752,High
72524,PAYG,Pending Repossession,2026-04-01,,0.99929464,High
72564,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
72573,PAYG,Arrears,2026-04-01,,0.1183183,Low
72611,PAYG,Current,2026-04-01,2026-04-15,0.18906406,Low
72646,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
72650,PAYG,Arrears,2026-04-01,,0.9745171,High
72658,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
72666,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
72674,PAYG,Arrears,2026-04-01,,0.4070368,Medium
72690,PAYG,Arrears,2026-04-01,2026-04-05,0.95107317,High
72694,PAYG,Arrears,2026-04-01,2026-04-15,0.18277495,Low
72698,PAYG,Pending Repossession,2026-04-01,,0.98911566,High
72709,PAYG,Current,2026-04-01,2026-04-05,0.11648262,Low
72787,PAYG,Arrears,2026-04-01,,0.12273774,Low
73560,PAYG,Arrears,2026-04-01,,0.99901533,High
73561,PAYG,Arrears,2026-04-01,2026-04-25,0.9299492,High
73602,PAYG,Arrears,2026-04-01,,0.95729244,High
73620,PAYG,Arrears,2026-04-01,2026-04-10,0.6692002,High
73644,PAYG,Pending Repossession,2026-04-01,,0.999941,High
73654,PAYG,Arrears,2026-04-01,,0.102196835,Low
73675,PAYG,Current,2026-04-01,2026-04-15,0.10995236,Low
73718,PAYG,Current,2026-04-01,2026-04-05,0.06925152,Low
73719,PAYG,Arrears,2026-04-01,,0.9736062,High
73798,PAYG,Pending Repossession,2026-04-01,,0.9998554,High
73865,PAYG,Arrears,2026-04-01,,0.9993086,High
73894,PAYG,Arrears,2026-04-01,,0.9614048,High
73907,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
73962,PAYG,Arrears,2026-04-01,,0.9992422,High
73984,PAYG,Pending Repossession,2026-04-01,,0.99992657,High
73986,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
73992,PAYG,Arrears,2026-04-01,2026-04-25,0.9147295,High
74002,PAYG,Arrears,2026-04-01,,0.41464508,Medium
74008,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
74046,PAYG,Current,2026-04-01,2026-04-25,0.04147773,Low
74053,PAYG,Pending Repossession,2026-04-01,,0.9726844,High
74080,PAYG,Pending Repossession,2026-04-01,,0.99998665,High
74084,PAYG,Current,2026-04-01,,0.9515991,High
74086,PAYG,Current,2026-04-01,2026-04-10,0.027567452,Low
74146,PAYG,Current,2026-04-01,2026-04-10,0.015817717,Low
74150,PAYG,Pending Repossession,2026-04-01,,0.9889999,High
74165,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
74167,PAYG,Current,2026-04-01,2026-04-10,0.047027342,Low
74187,PAYG,Pending Repossession,2026-04-01,,0.9900311,High
74197,PAYG,Current,2026-04-01,2026-04-20,0.24828477,Medium
74259,PAYG,Pending Repossession,2026-04-01,,0.99992156,High
74282,PAYG,Pending Repossession,2026-04-01,,0.99990916,High
74291,PAYG,Arrears,2026-04-01,2026-04-05,0.38787505,Medium
74320,PAYG,Arrears,2026-04-01,,0.9526593,High
74372,PAYG,Arrears,2026-04-01,,0.3013373,Medium
74373,PAYG,Pending Repossession,2026-04-01,,0.98963416,High
